,Premise,Hypothesis,Label,Time Diff,Type,Dur Type,Next Cycle,Temp Type
12792,The pandemic began in January 1925 and lasted until December 1999.,The pandemic lasted for 899 months.,Entailment,0.7417491749174917,DATE_M_full,EQUAL_GOLD,False,Spread
12793,The pandemic began in January 1925 and lasted until December 1999.,The pandemic lasted for 900 months.,Contradiction,0.7417491749174917,DATE_M_full,EQUAL_GOLD+1,False,Spread
12794,The pandemic began in January 1925 and lasted until December 1999.,The pandemic lasted for 8990 months.,Contradiction,0.7417491749174917,DATE_M_full,EQUAL_GOLD*10,False,Spread
12795,The pandemic began in January 1925 and lasted until December 1999.,The pandemic lasted for less than 899 months.,Contradiction,0.7417491749174917,DATE_M_full,LESS_GOLD,False,Spread
12796,The pandemic began in January 1925 and lasted until December 1999.,The pandemic lasted for less than 900 months.,Entailment,0.7417491749174917,DATE_M_full,LESS_GOLD+1,False,Spread
12797,The pandemic began in January 1925 and lasted until December 1999.,The pandemic lasted for less than 8990 months.,Entailment,0.7417491749174917,DATE_M_full,LESS_GOLD*10,False,Spread
12798,The pandemic began in April 1980 and lasted until April 1988.,The pandemic lasted for 96 months.,Entailment,0.07920792079207921,DATE_M_full,EQUAL_GOLD,False,Spread
12799,The pandemic began in April 1980 and lasted until April 1988.,The pandemic lasted for 97 months.,Contradiction,0.07920792079207921,DATE_M_full,EQUAL_GOLD+1,False,Spread
12800,The pandemic began in April 1980 and lasted until April 1988.,The pandemic lasted for 960 months.,Contradiction,0.07920792079207921,DATE_M_full,EQUAL_GOLD*10,False,Spread
12801,The pandemic began in April 1980 and lasted until April 1988.,The pandemic lasted for less than 96 months.,Contradiction,0.07920792079207921,DATE_M_full,LESS_GOLD,False,Spread
12802,The pandemic began in April 1980 and lasted until April 1988.,The pandemic lasted for less than 97 months.,Entailment,0.07920792079207921,DATE_M_full,LESS_GOLD+1,False,Spread
12803,The pandemic began in April 1980 and lasted until April 1988.,The pandemic lasted for less than 960 months.,Entailment,0.07920792079207921,DATE_M_full,LESS_GOLD*10,False,Spread
12804,The pandemic began in January 1900 and lasted until July 1937.,The pandemic lasted for 450 months.,Entailment,0.3712871287128713,DATE_M_full,EQUAL_GOLD,False,Spread
12805,The pandemic began in January 1900 and lasted until July 1937.,The pandemic lasted for 451 months.,Contradiction,0.3712871287128713,DATE_M_full,EQUAL_GOLD+1,False,Spread
12806,The pandemic began in January 1900 and lasted until July 1937.,The pandemic lasted for 4500 months.,Contradiction,0.3712871287128713,DATE_M_full,EQUAL_GOLD*10,False,Spread
12807,The pandemic began in January 1900 and lasted until July 1937.,The pandemic lasted for less than 450 months.,Contradiction,0.3712871287128713,DATE_M_full,LESS_GOLD,False,Spread
12808,The pandemic began in January 1900 and lasted until July 1937.,The pandemic lasted for less than 451 months.,Entailment,0.3712871287128713,DATE_M_full,LESS_GOLD+1,False,Spread
12809,The pandemic began in January 1900 and lasted until July 1937.,The pandemic lasted for less than 4500 months.,Entailment,0.3712871287128713,DATE_M_full,LESS_GOLD*10,False,Spread
12810,The pandemic lasted from March 1984 to November 1986.,The pandemic lasted for 32 months.,Entailment,0.026402640264026403,DATE_M_full,EQUAL_GOLD,False,Near
12811,The pandemic lasted from March 1984 to November 1986.,The pandemic lasted for 33 months.,Contradiction,0.026402640264026403,DATE_M_full,EQUAL_GOLD+1,False,Near
12812,The pandemic lasted from March 1984 to November 1986.,The pandemic lasted for 320 months.,Contradiction,0.026402640264026403,DATE_M_full,EQUAL_GOLD*10,False,Near
12813,The pandemic lasted from March 1984 to November 1986.,The pandemic lasted for less than 32 months.,Contradiction,0.026402640264026403,DATE_M_full,LESS_GOLD,False,Near
12814,The pandemic lasted from March 1984 to November 1986.,The pandemic lasted for less than 33 months.,Entailment,0.026402640264026403,DATE_M_full,LESS_GOLD+1,False,Near
12815,The pandemic lasted from March 1984 to November 1986.,The pandemic lasted for less than 320 months.,Entailment,0.026402640264026403,DATE_M_full,LESS_GOLD*10,False,Near
12816,The pandemic lasted from June 1934 to August 1998.,The pandemic lasted for 770 months.,Entailment,0.6353135313531353,DATE_M_full,EQUAL_GOLD,False,Near
12817,The pandemic lasted from June 1934 to August 1998.,The pandemic lasted for 771 months.,Contradiction,0.6353135313531353,DATE_M_full,EQUAL_GOLD+1,False,Near
12818,The pandemic lasted from June 1934 to August 1998.,The pandemic lasted for 7700 months.,Contradiction,0.6353135313531353,DATE_M_full,EQUAL_GOLD*10,False,Near
12819,The pandemic lasted from June 1934 to August 1998.,The pandemic lasted for less than 770 months.,Contradiction,0.6353135313531353,DATE_M_full,LESS_GOLD,False,Near
12820,The pandemic lasted from June 1934 to August 1998.,The pandemic lasted for less than 771 months.,Entailment,0.6353135313531353,DATE_M_full,LESS_GOLD+1,False,Near
12821,The pandemic lasted from June 1934 to August 1998.,The pandemic lasted for less than 7700 months.,Entailment,0.6353135313531353,DATE_M_full,LESS_GOLD*10,False,Near
12822,The pandemic lasted from April 1948 to September 1980.,The pandemic lasted for 389 months.,Entailment,0.320957095709571,DATE_M_full,EQUAL_GOLD,False,Near
12823,The pandemic lasted from April 1948 to September 1980.,The pandemic lasted for 390 months.,Contradiction,0.320957095709571,DATE_M_full,EQUAL_GOLD+1,False,Near
12824,The pandemic lasted from April 1948 to September 1980.,The pandemic lasted for 3890 months.,Contradiction,0.320957095709571,DATE_M_full,EQUAL_GOLD*10,False,Near
12825,The pandemic lasted from April 1948 to September 1980.,The pandemic lasted for less than 389 months.,Contradiction,0.320957095709571,DATE_M_full,LESS_GOLD,False,Near
12826,The pandemic lasted from April 1948 to September 1980.,The pandemic lasted for less than 390 months.,Entailment,0.320957095709571,DATE_M_full,LESS_GOLD+1,False,Near
12827,The pandemic lasted from April 1948 to September 1980.,The pandemic lasted for less than 3890 months.,Entailment,0.320957095709571,DATE_M_full,LESS_GOLD*10,False,Near
12828,The pandemic lasted from March 1939 to March 1966.,The pandemic lasted for 324 months.,Entailment,0.26732673267326734,DATE_M_full,EQUAL_GOLD,False,Near
12829,The pandemic lasted from March 1939 to March 1966.,The pandemic lasted for 325 months.,Contradiction,0.26732673267326734,DATE_M_full,EQUAL_GOLD+1,False,Near
12830,The pandemic lasted from March 1939 to March 1966.,The pandemic lasted for 3240 months.,Contradiction,0.26732673267326734,DATE_M_full,EQUAL_GOLD*10,False,Near
12831,The pandemic lasted from March 1939 to March 1966.,The pandemic lasted for less than 324 months.,Contradiction,0.26732673267326734,DATE_M_full,LESS_GOLD,False,Near
12832,The pandemic lasted from March 1939 to March 1966.,The pandemic lasted for less than 325 months.,Entailment,0.26732673267326734,DATE_M_full,LESS_GOLD+1,False,Near
12833,The pandemic lasted from March 1939 to March 1966.,The pandemic lasted for less than 3240 months.,Entailment,0.26732673267326734,DATE_M_full,LESS_GOLD*10,False,Near
12834,The pandemic lasted from November 1936 to May 1965.,The pandemic lasted for 342 months.,Entailment,0.28217821782178215,DATE_M_full,EQUAL_GOLD,False,Near
12835,The pandemic lasted from November 1936 to May 1965.,The pandemic lasted for 343 months.,Contradiction,0.28217821782178215,DATE_M_full,EQUAL_GOLD+1,False,Near
12836,The pandemic lasted from November 1936 to May 1965.,The pandemic lasted for 3420 months.,Contradiction,0.28217821782178215,DATE_M_full,EQUAL_GOLD*10,False,Near
12837,The pandemic lasted from November 1936 to May 1965.,The pandemic lasted for less than 342 months.,Contradiction,0.28217821782178215,DATE_M_full,LESS_GOLD,False,Near
12838,The pandemic lasted from November 1936 to May 1965.,The pandemic lasted for less than 343 months.,Entailment,0.28217821782178215,DATE_M_full,LESS_GOLD+1,False,Near
12839,The pandemic lasted from November 1936 to May 1965.,The pandemic lasted for less than 3420 months.,Entailment,0.28217821782178215,DATE_M_full,LESS_GOLD*10,False,Near
12840,The pandemic began in March 1920 and lasted until January 1966.,The pandemic lasted for 45 years 10 months.,Entailment,0.4537953795379538,DATE_YM_full,EQUAL_GOLD,False,Spread
12841,The pandemic began in March 1920 and lasted until January 1966.,The pandemic lasted for 45 years 11 months.,Contradiction,0.4537953795379538,DATE_YM_full,EQUAL_GOLD+1,False,Spread
12842,The pandemic began in March 1920 and lasted until January 1966.,The pandemic lasted for 458 years 4 months.,Contradiction,0.4537953795379538,DATE_YM_full,EQUAL_GOLD*10,False,Spread
12843,The pandemic began in March 1920 and lasted until January 1966.,The pandemic lasted for less than 45 years 10 months.,Contradiction,0.4537953795379538,DATE_YM_full,LESS_GOLD,False,Spread
12844,The pandemic began in March 1920 and lasted until January 1966.,The pandemic lasted for less than 45 years 11 months.,Entailment,0.4537953795379538,DATE_YM_full,LESS_GOLD+1,False,Spread
12845,The pandemic began in March 1920 and lasted until January 1966.,The pandemic lasted for less than 458 years 4 months.,Entailment,0.4537953795379538,DATE_YM_full,LESS_GOLD*10,False,Spread
12846,The pandemic began in December 1942 and lasted until May 1997.,The pandemic lasted for 54 years 5 months.,Entailment,0.5387788778877888,DATE_YM_full,EQUAL_GOLD,False,Spread
12847,The pandemic began in December 1942 and lasted until May 1997.,The pandemic lasted for 54 years 6 months.,Contradiction,0.5387788778877888,DATE_YM_full,EQUAL_GOLD+1,False,Spread
12848,The pandemic began in December 1942 and lasted until May 1997.,The pandemic lasted for 544 years 2 months.,Contradiction,0.5387788778877888,DATE_YM_full,EQUAL_GOLD*10,False,Spread
12849,The pandemic began in December 1942 and lasted until May 1997.,The pandemic lasted for less than 54 years 5 months.,Contradiction,0.5387788778877888,DATE_YM_full,LESS_GOLD,False,Spread
12850,The pandemic began in December 1942 and lasted until May 1997.,The pandemic lasted for less than 54 years 6 months.,Entailment,0.5387788778877888,DATE_YM_full,LESS_GOLD+1,False,Spread
12851,The pandemic began in December 1942 and lasted until May 1997.,The pandemic lasted for less than 544 years 2 months.,Entailment,0.5387788778877888,DATE_YM_full,LESS_GOLD*10,False,Spread
12852,The pandemic began in February 1936 and lasted until February 1960.,The pandemic lasted for 24 years.,Entailment,0.2376237623762376,DATE_YM_full,EQUAL_GOLD,False,Spread
12853,The pandemic began in February 1936 and lasted until February 1960.,The pandemic lasted for 24 years 1 month.,Contradiction,0.2376237623762376,DATE_YM_full,EQUAL_GOLD+1,False,Spread
12854,The pandemic began in February 1936 and lasted until February 1960.,The pandemic lasted for 240 years.,Contradiction,0.2376237623762376,DATE_YM_full,EQUAL_GOLD*10,False,Spread
12855,The pandemic began in February 1936 and lasted until February 1960.,The pandemic lasted for less than 24 years.,Contradiction,0.2376237623762376,DATE_YM_full,LESS_GOLD,False,Spread
12856,The pandemic began in February 1936 and lasted until February 1960.,The pandemic lasted for less than 24 years 1 month.,Entailment,0.2376237623762376,DATE_YM_full,LESS_GOLD+1,False,Spread
12857,The pandemic began in February 1936 and lasted until February 1960.,The pandemic lasted for less than 240 years.,Entailment,0.2376237623762376,DATE_YM_full,LESS_GOLD*10,False,Spread
12858,The pandemic began in December 1918 and lasted until February 2000.,The pandemic lasted for 81 years 2 months.,Entailment,0.8036303630363036,DATE_YM_full,EQUAL_GOLD,False,Spread
12859,The pandemic began in December 1918 and lasted until February 2000.,The pandemic lasted for 81 years 3 months.,Contradiction,0.8036303630363036,DATE_YM_full,EQUAL_GOLD+1,False,Spread
12860,The pandemic began in December 1918 and lasted until February 2000.,The pandemic lasted for 811 years 8 months.,Contradiction,0.8036303630363036,DATE_YM_full,EQUAL_GOLD*10,False,Spread
12861,The pandemic began in December 1918 and lasted until February 2000.,The pandemic lasted for less than 81 years 2 months.,Contradiction,0.8036303630363036,DATE_YM_full,LESS_GOLD,False,Spread
12862,The pandemic began in December 1918 and lasted until February 2000.,The pandemic lasted for less than 81 years 3 months.,Entailment,0.8036303630363036,DATE_YM_full,LESS_GOLD+1,False,Spread
12863,The pandemic began in December 1918 and lasted until February 2000.,The pandemic lasted for less than 811 years 8 months.,Entailment,0.8036303630363036,DATE_YM_full,LESS_GOLD*10,False,Spread
12864,The pandemic began in March 1968 and lasted until October 1996.,The pandemic lasted for 28 years 7 months.,Entailment,0.283003300330033,DATE_YM_full,EQUAL_GOLD,False,Spread
