,Premise,Hypothesis,Label,Time Diff,Type,Prem Fixed,Temp Type
5158,"After 23rd Jul 1974, Lindsey paid off her loans.","Before 16th April 1930, Lindsey paid off her loans.",Contradiction,0.43564356435643564,DATE_DMY_both,False,Backward Past
5159,"Before 20th October 1995, Lindsey paid off her loans.","After 4th Sep 1905, Lindsey paid off her loans.",Neutral,0.8910891089108911,DATE_DMY_both,False,Backward Past
5160,Lindsey paid off her loans in September 1914.,Lindsey paid off her loans after Sep 1906.,Entailment,0.07920792079207921,DATE_MY_both,True,Forward Past
5161,Lindsey paid off her loans in Mar 1924.,Lindsey paid off her loans before February 1908.,Contradiction,0.15841584158415842,DATE_MY_both,True,Forward Past
5162,Lindsey paid off her loans in Jul 1945.,Lindsey paid off her loans before December 1973.,Entailment,0.27722772277227725,DATE_MY_both,True,Forward Past
5163,Lindsey paid off her loans in Apr 1969.,Lindsey paid off her loans after October 1987.,Contradiction,0.1782178217821782,DATE_MY_both,True,Forward Past
5164,Lindsey paid off her loans in February 1968.,Lindsey paid off her loans before Jan 1999.,Entailment,0.3069306930693069,DATE_MY_both,True,Forward Past
5165,Lindsey paid off her loans before January 1903.,Lindsey paid off her loans before Dec 1986.,Entailment,0.8217821782178217,DATE_MY_both,False,Forward Past
5166,Lindsey paid off her loans before November 1945.,Lindsey paid off her loans after Aug 1906.,Neutral,0.38613861386138615,DATE_MY_both,False,Forward Past
5167,Lindsey paid off her loans before November 1923.,Lindsey paid off her loans before Jul 1912.,Neutral,0.10891089108910891,DATE_MY_both,False,Forward Past
5168,Lindsey paid off her loans before March 1989.,Lindsey paid off her loans before Jun 1978.,Neutral,0.10891089108910891,DATE_MY_both,False,Forward Past
5169,Lindsey paid off her loans before Jan 1977.,Lindsey paid off her loans after April 1947.,Neutral,0.297029702970297,DATE_MY_both,False,Forward Past
5170,"In September 1962, Lindsey paid off her loans.","After Nov 1902, Lindsey paid off her loans.",Entailment,0.594059405940594,DATE_MY_both,True,Backward Past
5171,"In Jun 1914, Lindsey paid off her loans.","Before December 1910, Lindsey paid off her loans.",Contradiction,0.039603960396039604,DATE_MY_both,True,Backward Past
5172,"In February 1968, Lindsey paid off her loans.","After Apr 1944, Lindsey paid off her loans.",Entailment,0.2376237623762376,DATE_MY_both,True,Backward Past
5173,"In December 1987, Lindsey paid off her loans.","Before Mar 1928, Lindsey paid off her loans.",Contradiction,0.5841584158415841,DATE_MY_both,True,Backward Past
5174,"In October 1950, Lindsey paid off her loans.","After Sep 1913, Lindsey paid off her loans.",Entailment,0.36633663366336633,DATE_MY_both,True,Backward Past
5175,"After March 1976, Lindsey paid off her loans.","Before Jan 1941, Lindsey paid off her loans.",Contradiction,0.3465346534653465,DATE_MY_both,False,Backward Past
5176,"After Oct 1934, Lindsey paid off her loans.","After December 1932, Lindsey paid off her loans.",Entailment,0.019801980198019802,DATE_MY_both,False,Backward Past
5177,"After December 1995, Lindsey paid off her loans.","Before Jun 1962, Lindsey paid off her loans.",Contradiction,0.32673267326732675,DATE_MY_both,False,Backward Past
5178,"After Jul 1959, Lindsey paid off her loans.","Before February 1976, Lindsey paid off her loans.",Neutral,0.16831683168316833,DATE_MY_both,False,Backward Past
5179,"After January 1960, Lindsey paid off her loans.","Before Jan 1954, Lindsey paid off her loans.",Contradiction,0.0594059405940594,DATE_MY_both,False,Backward Past
5180,I will graduate on 1st November 1999.,I will graduate after 19th February 1997.,Entailment,0.019801980198019802,DATE_DMY_full,True,Forward Future
5181,I will graduate on 21st July 1925.,I will graduate after 23rd May 1925.,Entailment,0.16666666666666666,DATE_DMY_full,True,Forward Future
5182,I will graduate on 14th March 1932.,I will graduate before 7th July 1921.,Contradiction,0.10891089108910891,DATE_DMY_full,True,Forward Future
5183,I will graduate on 4th March 1959.,I will graduate after 19th December 1942.,Entailment,0.16831683168316833,DATE_DMY_full,True,Forward Future
5184,I will graduate on 7th February 1966.,I will graduate before 27th August 1979.,Entailment,0.12871287128712872,DATE_DMY_full,True,Forward Future
5185,I will graduate before 2nd June 1963.,I will graduate before 2nd July 1961.,Neutral,0.019801980198019802,DATE_DMY_full,False,Forward Future
5186,I will graduate before 1st May 1971.,I will graduate before 7th March 1936.,Neutral,0.3465346534653465,DATE_DMY_full,False,Forward Future
5187,I will graduate before 14th December 1989.,I will graduate before 8th December 1988.,Neutral,0.009900990099009901,DATE_DMY_full,False,Forward Future
5188,I will graduate after 15th October 1944.,I will graduate after 2nd March 1940.,Entailment,0.039603960396039604,DATE_DMY_full,False,Forward Future
5189,I will graduate after 5th September 1931.,I will graduate after 21st March 1910.,Entailment,0.2079207920792079,DATE_DMY_full,False,Forward Future
5190,"On 20th January 1991, I will graduate.","Before 21st August 1938, I will graduate.",Contradiction,0.5247524752475248,DATE_DMY_full,True,Backward Future
5191,"On 6th March 1977, I will graduate.","Before 26th July 1968, I will graduate.",Contradiction,0.0891089108910891,DATE_DMY_full,True,Backward Future
5192,"On 22nd October 1943, I will graduate.","After 14th January 1963, I will graduate.",Contradiction,0.19801980198019803,DATE_DMY_full,True,Backward Future
5193,"On 3rd April 1977, I will graduate.","Before 11th October 1962, I will graduate.",Contradiction,0.1485148514851485,DATE_DMY_full,True,Backward Future
5194,"On 25th May 2000, I will graduate.","After 2nd November 1929, I will graduate.",Entailment,0.7029702970297029,DATE_DMY_full,True,Backward Future
5195,"Before 23rd April 1968, I will graduate.","Before 8th January 1909, I will graduate.",Neutral,0.5841584158415841,DATE_DMY_full,False,Backward Future
5196,"Before 5th December 1902, I will graduate.","After 28th October 1914, I will graduate.",Contradiction,0.1188118811881188,DATE_DMY_full,False,Backward Future
5197,"After 28th November 1925, I will graduate.","Before 7th July 1986, I will graduate.",Neutral,0.6039603960396039,DATE_DMY_full,False,Backward Future
5198,"After 21st October 1953, I will graduate.","Before 14th August 1927, I will graduate.",Contradiction,0.25742574257425743,DATE_DMY_full,False,Backward Future
5199,"After 3rd December 1924, I will graduate.","Before 11th April 1921, I will graduate.",Contradiction,0.0297029702970297,DATE_DMY_full,False,Backward Future
5200,I will graduate in July 1904.,I will graduate after August 1966.,Contradiction,0.6138613861386139,DATE_MY_full,True,Forward Future
5201,I will graduate in July 1906.,I will graduate after November 1938.,Contradiction,0.31683168316831684,DATE_MY_full,True,Forward Future
5202,I will graduate in January 1985.,I will graduate after February 1976.,Entailment,0.0891089108910891,DATE_MY_full,True,Forward Future
5203,I will graduate in August 1907.,I will graduate after November 1943.,Contradiction,0.3564356435643564,DATE_MY_full,True,Forward Future
5204,I will graduate in December 1990.,I will graduate before November 1956.,Contradiction,0.33663366336633666,DATE_MY_full,True,Forward Future
5205,I will graduate before November 1936.,I will graduate before March 1934.,Neutral,0.019801980198019802,DATE_MY_full,False,Forward Future
5206,I will graduate after August 1926.,I will graduate before April 1938.,Neutral,0.1188118811881188,DATE_MY_full,False,Forward Future
5207,I will graduate after November 1932.,I will graduate before April 1902.,Contradiction,0.297029702970297,DATE_MY_full,False,Forward Future
5208,I will graduate before May 1984.,I will graduate after August 1933.,Neutral,0.504950495049505,DATE_MY_full,False,Forward Future
5209,I will graduate before February 1985.,I will graduate before March 1934.,Neutral,0.504950495049505,DATE_MY_full,False,Forward Future
5210,"In May 1986, I will graduate.","After May 1942, I will graduate.",Entailment,0.43564356435643564,DATE_MY_full,True,Backward Future
5211,"In November 1903, I will graduate.","After September 1973, I will graduate.",Contradiction,0.693069306930693,DATE_MY_full,True,Backward Future
5212,"In October 1909, I will graduate.","After January 1926, I will graduate.",Contradiction,0.16831683168316833,DATE_MY_full,True,Backward Future
5213,"In July 1935, I will graduate.","After August 1917, I will graduate.",Entailment,0.1782178217821782,DATE_MY_full,True,Backward Future
5214,"In January 1913, I will graduate.","Before July 1910, I will graduate.",Contradiction,0.0297029702970297,DATE_MY_full,True,Backward Future
5215,"Before October 1909, I will graduate.","Before December 1990, I will graduate.",Entailment,0.801980198019802,DATE_MY_full,False,Backward Future
5216,"After March 1976, I will graduate.","Before March 1923, I will graduate.",Contradiction,0.5247524752475248,DATE_MY_full,False,Backward Future
5217,"Before April 1936, I will graduate.","After October 1916, I will graduate.",Neutral,0.19801980198019803,DATE_MY_full,False,Backward Future
5218,"After September 1975, I will graduate.","Before September 1925, I will graduate.",Contradiction,0.49504950495049505,DATE_MY_full,False,Backward Future
5219,"After June 1941, I will graduate.","After January 1985, I will graduate.",Neutral,0.43564356435643564,DATE_MY_full,False,Backward Future
5220,I will graduate on 6th Aug 1913.,I will graduate before 11th Jun 1989.,Entailment,0.7524752475247525,DATE_DMY_abv,True,Forward Future
5221,I will graduate on 23rd Mar 1919.,I will graduate after 28th Sep 1952.,Contradiction,0.32673267326732675,DATE_DMY_abv,True,Forward Future
5222,I will graduate on 11th Dec 1994.,I will graduate after 14th Sep 1999.,Contradiction,0.04950495049504951,DATE_DMY_abv,True,Forward Future
5223,I will graduate on 11th Sep 1925.,I will graduate before 10th Aug 1974.,Entailment,0.48514851485148514,DATE_DMY_abv,True,Forward Future
5224,I will graduate on 24th Mar 1909.,I will graduate after 4th Oct 1958.,Contradiction,0.48514851485148514,DATE_DMY_abv,True,Forward Future
5225,I will graduate before 11th Jul 1939.,I will graduate before 10th Oct 1966.,Entailment,0.26732673267326734,DATE_DMY_abv,False,Forward Future
5226,I will graduate after 28th Apr 1984.,I will graduate after 11th Oct 1911.,Entailment,0.7227722772277227,DATE_DMY_abv,False,Forward Future
5227,I will graduate after 13th Oct 1925.,I will graduate before 8th Oct 1994.,Neutral,0.6831683168316832,DATE_DMY_abv,False,Forward Future
5228,I will graduate after 10th Jun 1939.,I will graduate before 6th Aug 2000.,Neutral,0.6039603960396039,DATE_DMY_abv,False,Forward Future
5229,I will graduate before 11th May 1934.,I will graduate after 12th Mar 1991.,Contradiction,0.5643564356435643,DATE_DMY_abv,False,Forward Future
5230,"On 13th Jul 1918, I will graduate.","After 8th Jan 2000, I will graduate.",Contradiction,0.8118811881188119,DATE_DMY_abv,True,Backward Future
5231,"On 28th Oct 1999, I will graduate.","After 2nd May 1940, I will graduate.",Entailment,0.5841584158415841,DATE_DMY_abv,True,Backward Future
5232,"On 19th Jul 1956, I will graduate.","After 5th Oct 1921, I will graduate.",Entailment,0.3465346534653465,DATE_DMY_abv,True,Backward Future
5233,"On 25th May 1994, I will graduate.","After 23rd Mar 1955, I will graduate.",Entailment,0.38613861386138615,DATE_DMY_abv,True,Backward Future
5234,"On 16th Oct 1998, I will graduate.","After 20th Oct 1935, I will graduate.",Entailment,0.6237623762376238,DATE_DMY_abv,True,Backward Future
5235,"Before 19th Sep 1971, I will graduate.","Before 22nd Jul 1941, I will graduate.",Neutral,0.297029702970297,DATE_DMY_abv,False,Backward Future
5236,"Before 2nd Jan 1904, I will graduate.","After 6th Sep 1986, I will graduate.",Contradiction,0.8118811881188119,DATE_DMY_abv,False,Backward Future
5237,"After 16th Oct 1994, I will graduate.","Before 3rd Nov 1912, I will graduate.",Contradiction,0.8118811881188119,DATE_DMY_abv,False,Backward Future
5238,"Before 27th Apr 1962, I will graduate.","Before 10th Dec 1917, I will graduate.",Neutral,0.44554455445544555,DATE_DMY_abv,False,Backward Future
5239,"After 21st Oct 1900, I will graduate.","Before 22nd May 1990, I will graduate.",Neutral,0.8910891089108911,DATE_DMY_abv,False,Backward Future
5240,I will graduate in May 1912.,I will graduate before Jun 1963.,Entailment,0.504950495049505,DATE_MY_abv,True,Forward Future
5241,I will graduate in Mar 1989.,I will graduate before Apr 1901.,Contradiction,0.8712871287128713,DATE_MY_abv,True,Forward Future
5242,I will graduate in Jul 1954.,I will graduate after Mar 1979.,Contradiction,0.24752475247524752,DATE_MY_abv,True,Forward Future
5243,I will graduate in Jun 1992.,I will graduate before Dec 1911.,Contradiction,0.801980198019802,DATE_MY_abv,True,Forward Future
5244,I will graduate in Jun 1955.,I will graduate after Feb 1912.,Entailment,0.42574257425742573,DATE_MY_abv,True,Forward Future
5245,I will graduate after Dec 1984.,I will graduate after Sep 1903.,Entailment,0.801980198019802,DATE_MY_abv,False,Forward Future
5246,I will graduate after Apr 1960.,I will graduate after Apr 1994.,Neutral,0.33663366336633666,DATE_MY_abv,False,Forward Future
5247,I will graduate before Jul 1949.,I will graduate after Oct 1923.,Neutral,0.25742574257425743,DATE_MY_abv,False,Forward Future
5248,I will graduate after Nov 1937.,I will graduate before Sep 1967.,Neutral,0.297029702970297,DATE_MY_abv,False,Forward Future
5249,I will graduate after Feb 1950.,I will graduate before Dec 1901.,Contradiction,0.48514851485148514,DATE_MY_abv,False,Forward Future
5250,"In Apr 1966, I will graduate.","After Dec 1990, I will graduate.",Contradiction,0.2376237623762376,DATE_MY_abv,True,Backward Future
5251,"In Jul 1946, I will graduate.","Before Oct 1966, I will graduate.",Entailment,0.19801980198019803,DATE_MY_abv,True,Backward Future
5252,"In Jan 1984, I will graduate.","Before Sep 1975, I will graduate.",Contradiction,0.0891089108910891,DATE_MY_abv,True,Backward Future
5253,"In Aug 1999, I will graduate.","After Feb 1926, I will graduate.",Entailment,0.7227722772277227,DATE_MY_abv,True,Backward Future
5254,"In Feb 1901, I will graduate.","After Mar 1918, I will graduate.",Contradiction,0.16831683168316833,DATE_MY_abv,True,Backward Future
5255,"Before Apr 1964, I will graduate.","After Mar 1926, I will graduate.",Neutral,0.37623762376237624,DATE_MY_abv,False,Backward Future
5256,"After Jul 1903, I will graduate.","Before Dec 1948, I will graduate.",Neutral,0.44554455445544555,DATE_MY_abv,False,Backward Future
