,Premise,Hypothesis,Label,Premise Preposition,Higher Duration Unit,Premise Direction,Hypothesis Direction
15041,The court case will begin before 4 months.,"After 49 days, the court case will begin.",N,before,month,forward,backward
15042,The court case will begin before 4 months.,"Before 134 days, the court case will begin.",E,before,month,forward,backward
15043,The court case will begin before 4 months.,"After 152 days, the court case will begin.",C,before,month,forward,backward
15044,The court case will begin after 4 months.,"Before 44 days, the court case will begin.",C,after,month,forward,backward
15045,The court case will begin after 4 months.,"After 55 days, the court case will begin.",E,after,month,forward,backward
15046,The court case will begin after 4 months.,"Before 214 days, the court case will begin.",N,after,month,forward,backward
15047,The court case will begin after 4 months.,"After 160 days, the court case will begin.",N,after,month,forward,backward
15048,"In 4 months, the court case will begin.",The court case will begin before 28 days.,C,in,month,backward,forward
15049,"In 4 months, the court case will begin.",The court case will begin after 25 days.,E,in,month,backward,forward
15050,"In 4 months, the court case will begin.",The court case will begin before 190 days.,E,in,month,backward,forward
15051,"In 4 months, the court case will begin.",The court case will begin after 199 days.,C,in,month,backward,forward
15052,"Before 4 months, the court case will begin.",The court case will begin before 99 days.,N,before,month,backward,forward
15053,"Before 4 months, the court case will begin.",The court case will begin after 3 days.,N,before,month,backward,forward
15054,"Before 4 months, the court case will begin.",The court case will begin before 183 days.,E,before,month,backward,forward
15055,"Before 4 months, the court case will begin.",The court case will begin after 150 days.,C,before,month,backward,forward
15056,"After 4 months, the court case will begin.",The court case will begin before 47 days.,C,after,month,backward,forward
15057,"After 4 months, the court case will begin.",The court case will begin after 46 days.,E,after,month,backward,forward
15058,"After 4 months, the court case will begin.",The court case will begin before 208 days.,N,after,month,backward,forward
15059,"After 4 months, the court case will begin.",The court case will begin after 211 days.,N,after,month,backward,forward
15060,"In 4 months, the court case will begin.","Before 56 days, the court case will begin.",C,in,month,backward,backward
15061,"In 4 months, the court case will begin.","After 86 days, the court case will begin.",E,in,month,backward,backward
15062,"In 4 months, the court case will begin.","Before 264 days, the court case will begin.",E,in,month,backward,backward
15063,"In 4 months, the court case will begin.","After 209 days, the court case will begin.",C,in,month,backward,backward
15064,"Before 4 months, the court case will begin.","Before 83 days, the court case will begin.",N,before,month,backward,backward
15065,"Before 4 months, the court case will begin.","After 100 days, the court case will begin.",N,before,month,backward,backward
15066,"Before 4 months, the court case will begin.","Before 241 days, the court case will begin.",E,before,month,backward,backward
15067,"Before 4 months, the court case will begin.","After 169 days, the court case will begin.",C,before,month,backward,backward
15068,"After 4 months, the court case will begin.","Before 12 days, the court case will begin.",C,after,month,backward,backward
15069,"After 4 months, the court case will begin.","After 36 days, the court case will begin.",E,after,month,backward,backward
15070,"After 4 months, the court case will begin.","Before 206 days, the court case will begin.",N,after,month,backward,backward
15071,"After 4 months, the court case will begin.","After 125 days, the court case will begin.",N,after,month,backward,backward
15072,The court case will begin in 5 months.,The court case will begin before 85 days.,C,in,month,forward,forward
15073,The court case will begin in 5 months.,The court case will begin after 80 days.,E,in,month,forward,forward
15074,The court case will begin in 5 months.,The court case will begin before 182 days.,E,in,month,forward,forward
15075,The court case will begin in 5 months.,The court case will begin after 208 days.,C,in,month,forward,forward
15076,The court case will begin before 5 months.,The court case will begin before 12 days.,N,before,month,forward,forward
15077,The court case will begin before 5 months.,The court case will begin after 118 days.,N,before,month,forward,forward
15078,The court case will begin before 5 months.,The court case will begin before 275 days.,E,before,month,forward,forward
15079,The court case will begin before 5 months.,The court case will begin after 164 days.,C,before,month,forward,forward
15080,The court case will begin after 5 months.,The court case will begin before 31 days.,C,after,month,forward,forward
15081,The court case will begin after 5 months.,The court case will begin after 80 days.,E,after,month,forward,forward
15082,The court case will begin after 5 months.,The court case will begin before 178 days.,N,after,month,forward,forward
15083,The court case will begin after 5 months.,The court case will begin after 158 days.,N,after,month,forward,forward
15084,The court case will begin in 5 months.,"Before 11 days, the court case will begin.",C,in,month,forward,backward
15085,The court case will begin in 5 months.,"After 15 days, the court case will begin.",E,in,month,forward,backward
15086,The court case will begin in 5 months.,"Before 196 days, the court case will begin.",E,in,month,forward,backward
15087,The court case will begin in 5 months.,"After 238 days, the court case will begin.",C,in,month,forward,backward
15088,The court case will begin before 5 months.,"Before 104 days, the court case will begin.",N,before,month,forward,backward
15089,The court case will begin before 5 months.,"After 41 days, the court case will begin.",N,before,month,forward,backward
15090,The court case will begin before 5 months.,"Before 198 days, the court case will begin.",E,before,month,forward,backward
15091,The court case will begin before 5 months.,"After 180 days, the court case will begin.",C,before,month,forward,backward
15092,The court case will begin after 5 months.,"Before 143 days, the court case will begin.",C,after,month,forward,backward
