,Premise,Hypothesis,Label,Type,Prem Fixed,Temp Type
2177,The tournament was held in Nov 1924.,The tournament was held before March 1999.,Entailment,DATE_MY_both,True,Forward
2178,Robin will visit her parents in May 1952.,Robin will visit her parents before Jun 1953.,Entailment,DATE_MY_both,True,Forward
2179,They are planning to go to Singapore in Apr 1907.,They are planning to go to Singapore after April 1991.,Contradiction,DATE_MY_both,True,Forward
2180,I submitted my PhD dissertation in October 1950.,I submitted my PhD dissertation after Nov 1983.,Contradiction,DATE_MY_both,True,Forward
2181,He was sworn in as the Prime Minister in December 1982.,He was sworn in as the Prime Minister after Jun 1974.,Entailment,DATE_MY_both,True,Forward
2182,The startup received funding in October 1938.,The startup received funding after May 1951.,Contradiction,DATE_MY_both,True,Forward
2183,The government issued new labor policies in January 1986.,The government issued new labor policies before Feb 1930.,Contradiction,DATE_MY_both,True,Forward
2184,I graduated before July 1936.,I graduated after Jun 1902.,Neutral,DATE_MY_both,False,Forward
2185,The tournament was held after July 1973.,The tournament was held before Oct 1984.,Neutral,DATE_MY_both,False,Forward
2186,Robin will visit her parents after March 1908.,Robin will visit her parents before Aug 1905.,Contradiction,DATE_MY_both,False,Forward
2187,They are planning to go to Singapore after Jul 1901.,They are planning to go to Singapore after March 1923.,Neutral,DATE_MY_both,False,Forward
2188,I submitted my PhD dissertation after Apr 1954.,I submitted my PhD dissertation after August 1935.,Entailment,DATE_MY_both,False,Forward
2189,He was sworn in as the Prime Minister after August 1908.,He was sworn in as the Prime Minister after Dec 1963.,Neutral,DATE_MY_both,False,Forward
2190,The startup received funding before Jul 1910.,The startup received funding after April 1905.,Neutral,DATE_MY_both,False,Forward
2191,The government issued new labor policies after Feb 1974.,The government issued new labor policies after June 1926.,Entailment,DATE_MY_both,False,Forward
2192,"In Mar 1913, I graduated.","After June 1907, I graduated.",Entailment,DATE_MY_both,True,Backward
2193,"In Sep 1992, the tournament was held.","After October 1907, the tournament was held.",Entailment,DATE_MY_both,True,Backward
2194,"In August 1987, Robin will visit her parents.","After May 1978, Robin will visit her parents.",Entailment,DATE_MY_both,True,Backward
2195,"In December 1939, they are planning to go to Singapore.","Before Oct 1962, they are planning to go to Singapore.",Entailment,DATE_MY_both,True,Backward
2196,"In Sep 1989, I submitted my PhD dissertation.","After May 1914, I submitted my PhD dissertation.",Entailment,DATE_MY_both,True,Backward
2197,"In Jan 1917, he was sworn in as the Prime Minister.","Before August 1925, he was sworn in as the Prime Minister.",Entailment,DATE_MY_both,True,Backward
2198,"In January 1953, the startup received funding.","Before Jan 1946, the startup received funding.",Contradiction,DATE_MY_both,True,Backward
2199,"In Mar 1928, the government issued new labor policies.","After December 1956, the government issued new labor policies.",Contradiction,DATE_MY_both,True,Backward
2200,"After Jan 1971, I graduated.","Before May 1906, I graduated.",Contradiction,DATE_MY_both,False,Backward
2201,"After Dec 1978, the tournament was held.","After November 1938, the tournament was held.",Entailment,DATE_MY_both,False,Backward
2202,"Before February 1972, Robin will visit her parents.","Before Feb 1974, Robin will visit her parents.",Entailment,DATE_MY_both,False,Backward
2203,"Before Jun 1963, they are planning to go to Singapore.","Before September 1966, they are planning to go to Singapore.",Entailment,DATE_MY_both,False,Backward
2204,"Before April 1974, I submitted my PhD dissertation.","After Aug 1974, I submitted my PhD dissertation.",Contradiction,DATE_MY_both,False,Backward
2205,"After August 1920, he was sworn in as the Prime Minister.","Before Apr 1935, he was sworn in as the Prime Minister.",Neutral,DATE_MY_both,False,Backward
2206,"Before April 1991, the startup received funding.","After Aug 1962, the startup received funding.",Neutral,DATE_MY_both,False,Backward
2207,"After August 1915, the government issued new labor policies.","After Oct 1990, the government issued new labor policies.",Neutral,DATE_MY_both,False,Backward
2208,I graduated on 12th May 1992.,I graduated before 11th Sep 1953.,Contradiction,DATE_DMY_both,True,Forward
2209,The tournament was held on 13th Jan 1989.,The tournament was held before 25th May 1924.,Contradiction,DATE_DMY_both,True,Forward
2210,Robin will visit her parents on 14th December 1945.,Robin will visit her parents after 16th Jul 1989.,Contradiction,DATE_DMY_both,True,Forward
2211,They are planning to go to Singapore on 6th November 2000.,They are planning to go to Singapore after 6th Jan 1948.,Entailment,DATE_DMY_both,True,Forward
2212,I submitted my PhD dissertation on 25th Mar 1919.,I submitted my PhD dissertation before 25th August 1908.,Contradiction,DATE_DMY_both,True,Forward
2213,He was sworn in as the Prime Minister on 17th June 1939.,He was sworn in as the Prime Minister before 10th Feb 1995.,Entailment,DATE_DMY_both,True,Forward
2214,The startup received funding on 10th July 1954.,The startup received funding before 21st Sep 1978.,Entailment,DATE_DMY_both,True,Forward
2215,The government issued new labor policies on 8th April 1935.,The government issued new labor policies after 4th Feb 1914.,Entailment,DATE_DMY_both,True,Forward
2216,I graduated after 11th March 1928.,I graduated after 11th Jul 1987.,Neutral,DATE_DMY_both,False,Forward
2217,The tournament was held after 23rd July 1944.,The tournament was held after 20th Jul 1905.,Entailment,DATE_DMY_both,False,Forward
2218,Robin will visit her parents before 5th Jan 1961.,Robin will visit her parents after 7th August 1901.,Neutral,DATE_DMY_both,False,Forward
2219,They are planning to go to Singapore after 28th November 1918.,They are planning to go to Singapore before 8th Mar 1956.,Neutral,DATE_DMY_both,False,Forward
2220,I submitted my PhD dissertation after 23rd Jul 1928.,I submitted my PhD dissertation after 10th January 1900.,Entailment,DATE_DMY_both,False,Forward
2221,He was sworn in as the Prime Minister before 10th Jun 1971.,He was sworn in as the Prime Minister before 17th March 1967.,Neutral,DATE_DMY_both,False,Forward
2222,The startup received funding before 23rd August 1930.,The startup received funding before 28th Jun 1944.,Entailment,DATE_DMY_both,False,Forward
2223,The government issued new labor policies after 27th Jun 1969.,The government issued new labor policies before 9th November 1931.,Contradiction,DATE_DMY_both,False,Forward
2224,"On 13th May 1911, I graduated.","Before 15th October 1996, I graduated.",Entailment,DATE_DMY_both,True,Backward
2225,"On 2nd June 1953, the tournament was held.","Before 25th Sep 1997, the tournament was held.",Entailment,DATE_DMY_both,True,Backward
2226,"On 13th January 1918, Robin will visit her parents.","Before 24th Dec 1974, Robin will visit her parents.",Entailment,DATE_DMY_both,True,Backward
2227,"On 7th Sep 1955, they are planning to go to Singapore.","After 24th April 1966, they are planning to go to Singapore.",Contradiction,DATE_DMY_both,True,Backward
2228,"On 21st April 1966, I submitted my PhD dissertation.","After 4th Dec 1975, I submitted my PhD dissertation.",Contradiction,DATE_DMY_both,True,Backward
2229,"On 15th August 1913, he was sworn in as the Prime Minister.","After 22nd Jan 1999, he was sworn in as the Prime Minister.",Contradiction,DATE_DMY_both,True,Backward
2230,"On 10th April 1903, the startup received funding.","Before 22nd Jan 1950, the startup received funding.",Entailment,DATE_DMY_both,True,Backward
2231,"On 16th Aug 1983, the government issued new labor policies.","Before 19th January 1907, the government issued new labor policies.",Contradiction,DATE_DMY_both,True,Backward
2232,"After 9th Nov 1918, I graduated.","After 8th March 1952, I graduated.",Neutral,DATE_DMY_both,False,Backward
2233,"Before 7th November 1988, the tournament was held.","After 17th Nov 1945, the tournament was held.",Neutral,DATE_DMY_both,False,Backward
2234,"Before 24th October 1950, Robin will visit her parents.","Before 16th Jul 1990, Robin will visit her parents.",Entailment,DATE_DMY_both,False,Backward
2235,"After 5th Nov 1965, they are planning to go to Singapore.","After 27th August 1947, they are planning to go to Singapore.",Entailment,DATE_DMY_both,False,Backward
2236,"After 2nd Apr 1903, I submitted my PhD dissertation.","After 21st January 1900, I submitted my PhD dissertation.",Entailment,DATE_DMY_both,False,Backward
2237,"After 7th April 1949, he was sworn in as the Prime Minister.","Before 5th Oct 1922, he was sworn in as the Prime Minister.",Contradiction,DATE_DMY_both,False,Backward
2238,"After 12th Aug 1973, the startup received funding.","Before 20th November 1974, the startup received funding.",Neutral,DATE_DMY_both,False,Backward
2239,"After 28th October 1970, the government issued new labor policies.","After 2nd Dec 1972, the government issued new labor policies.",Neutral,DATE_DMY_both,False,Backward
2240,I graduated in Apr 1962.,I graduated before March 1966.,Entailment,DATE_MY_both,True,Forward
2241,The tournament was held in Jul 1922.,The tournament was held after August 1961.,Contradiction,DATE_MY_both,True,Forward
2242,Robin will visit her parents in Mar 1966.,Robin will visit her parents before June 1993.,Entailment,DATE_MY_both,True,Forward
2243,They are planning to go to Singapore in August 1948.,They are planning to go to Singapore after Jul 1976.,Contradiction,DATE_MY_both,True,Forward
2244,I submitted my PhD dissertation in August 1940.,I submitted my PhD dissertation before Sep 1983.,Entailment,DATE_MY_both,True,Forward
2245,He was sworn in as the Prime Minister in Nov 1933.,He was sworn in as the Prime Minister before October 1980.,Entailment,DATE_MY_both,True,Forward
2246,The startup received funding in August 1914.,The startup received funding after Jul 1987.,Contradiction,DATE_MY_both,True,Forward
2247,The government issued new labor policies in Mar 1984.,The government issued new labor policies before October 1912.,Contradiction,DATE_MY_both,True,Forward
2248,I graduated before December 1971.,I graduated after Sep 1930.,Neutral,DATE_MY_both,False,Forward
2249,The tournament was held after November 1970.,The tournament was held after Mar 1991.,Neutral,DATE_MY_both,False,Forward
2250,Robin will visit her parents before January 1959.,Robin will visit her parents after Mar 1962.,Contradiction,DATE_MY_both,False,Forward
2251,They are planning to go to Singapore before Aug 1953.,They are planning to go to Singapore before December 1900.,Neutral,DATE_MY_both,False,Forward
2252,I submitted my PhD dissertation before June 1973.,I submitted my PhD dissertation before Aug 1944.,Neutral,DATE_MY_both,False,Forward
2253,He was sworn in as the Prime Minister before April 1957.,He was sworn in as the Prime Minister before May 1913.,Neutral,DATE_MY_both,False,Forward
2254,The startup received funding after June 1933.,The startup received funding before Jun 1910.,Contradiction,DATE_MY_both,False,Forward
2255,The government issued new labor policies before Apr 1940.,The government issued new labor policies before November 1925.,Neutral,DATE_MY_both,False,Forward
2256,"In August 1925, I graduated.","Before Nov 1957, I graduated.",Entailment,DATE_MY_both,True,Backward
2257,"In Mar 1909, the tournament was held.","After May 1951, the tournament was held.",Contradiction,DATE_MY_both,True,Backward
2258,"In February 1910, Robin will visit her parents.","After Sep 1974, Robin will visit her parents.",Contradiction,DATE_MY_both,True,Backward
2259,"In March 1930, they are planning to go to Singapore.","Before Jan 1980, they are planning to go to Singapore.",Entailment,DATE_MY_both,True,Backward
2260,"In May 1964, I submitted my PhD dissertation.","After Apr 1927, I submitted my PhD dissertation.",Entailment,DATE_MY_both,True,Backward
2261,"In Jul 1930, he was sworn in as the Prime Minister.","Before February 1979, he was sworn in as the Prime Minister.",Entailment,DATE_MY_both,True,Backward
2262,"In Aug 1955, the startup received funding.","Before June 1974, the startup received funding.",Entailment,DATE_MY_both,True,Backward
2263,"In Dec 1931, the government issued new labor policies.","After September 1939, the government issued new labor policies.",Contradiction,DATE_MY_both,True,Backward
2264,"After May 1924, I graduated.","After Jan 1912, I graduated.",Entailment,DATE_MY_both,False,Backward
2265,"After November 1972, the tournament was held.","Before Jun 1989, the tournament was held.",Neutral,DATE_MY_both,False,Backward
2266,"After Sep 1916, Robin will visit her parents.","Before August 1998, Robin will visit her parents.",Neutral,DATE_MY_both,False,Backward
2267,"Before September 1992, they are planning to go to Singapore.","Before May 1935, they are planning to go to Singapore.",Neutral,DATE_MY_both,False,Backward
2268,"After Sep 1933, I submitted my PhD dissertation.","After November 1923, I submitted my PhD dissertation.",Entailment,DATE_MY_both,False,Backward
2269,"Before December 1940, he was sworn in as the Prime Minister.","After Jun 1981, he was sworn in as the Prime Minister.",Contradiction,DATE_MY_both,False,Backward
2270,"Before May 1986, the startup received funding.","After Jan 1957, the startup received funding.",Neutral,DATE_MY_both,False,Backward
2271,"Before Mar 1988, the government issued new labor policies.","Before July 1964, the government issued new labor policies.",Neutral,DATE_MY_both,False,Backward
