,Premise,Hypothesis,Label,Time Diff,Type,Dur Type,Next Cycle,Temp Type
3044,They were the top football team from Mar 1934 to Nov 1972.,They were the top football team for 386 years 8 months.,Contradiction,0.38283828382838286,DATE_YM_abv,EQUAL_GOLD*10,False,Near
3045,They were the top football team from Mar 1934 to Nov 1972.,They were the top football team for less than 38 years 8 months.,Contradiction,0.38283828382838286,DATE_YM_abv,LESS_GOLD,False,Near
3046,They were the top football team from Mar 1934 to Nov 1972.,They were the top football team for less than 38 years 9 months.,Entailment,0.38283828382838286,DATE_YM_abv,LESS_GOLD+1,False,Near
3047,They were the top football team from Mar 1934 to Nov 1972.,They were the top football team for less than 386 years 8 months.,Entailment,0.38283828382838286,DATE_YM_abv,LESS_GOLD*10,False,Near
3048,They were the top football team from Nov 1968 to Jan 1992.,They were the top football team for 23 years 2 months.,Entailment,0.22937293729372937,DATE_YM_abv,EQUAL_GOLD,False,Near
3049,They were the top football team from Nov 1968 to Jan 1992.,They were the top football team for 23 years 3 months.,Contradiction,0.22937293729372937,DATE_YM_abv,EQUAL_GOLD+1,False,Near
3050,They were the top football team from Nov 1968 to Jan 1992.,They were the top football team for 231 years 8 months.,Contradiction,0.22937293729372937,DATE_YM_abv,EQUAL_GOLD*10,False,Near
3051,They were the top football team from Nov 1968 to Jan 1992.,They were the top football team for less than 23 years 2 months.,Contradiction,0.22937293729372937,DATE_YM_abv,LESS_GOLD,False,Near
3052,They were the top football team from Nov 1968 to Jan 1992.,They were the top football team for less than 23 years 3 months.,Entailment,0.22937293729372937,DATE_YM_abv,LESS_GOLD+1,False,Near
3053,They were the top football team from Nov 1968 to Jan 1992.,They were the top football team for less than 231 years 8 months.,Entailment,0.22937293729372937,DATE_YM_abv,LESS_GOLD*10,False,Near
3054,They were the top football team from May 1911 to Aug 1929.,They were the top football team for 18 years 3 months.,Entailment,0.1806930693069307,DATE_YM_abv,EQUAL_GOLD,False,Near
3055,They were the top football team from May 1911 to Aug 1929.,They were the top football team for 18 years 4 months.,Contradiction,0.1806930693069307,DATE_YM_abv,EQUAL_GOLD+1,False,Near
3056,They were the top football team from May 1911 to Aug 1929.,They were the top football team for 182 years 6 months.,Contradiction,0.1806930693069307,DATE_YM_abv,EQUAL_GOLD*10,False,Near
3057,They were the top football team from May 1911 to Aug 1929.,They were the top football team for less than 18 years 3 months.,Contradiction,0.1806930693069307,DATE_YM_abv,LESS_GOLD,False,Near
3058,They were the top football team from May 1911 to Aug 1929.,They were the top football team for less than 18 years 4 months.,Entailment,0.1806930693069307,DATE_YM_abv,LESS_GOLD+1,False,Near
3059,They were the top football team from May 1911 to Aug 1929.,They were the top football team for less than 182 years 6 months.,Entailment,0.1806930693069307,DATE_YM_abv,LESS_GOLD*10,False,Near
3060,They became the top football team in January 1931 and remained so until Sep 1998.,They were the top football team for 812 months.,Entailment,0.66996699669967,DATE_M_both,EQUAL_GOLD,False,Spread
3061,They became the top football team in January 1931 and remained so until Sep 1998.,They were the top football team for 813 months.,Contradiction,0.66996699669967,DATE_M_both,EQUAL_GOLD+1,False,Spread
3062,They became the top football team in January 1931 and remained so until Sep 1998.,They were the top football team for 8120 months.,Contradiction,0.66996699669967,DATE_M_both,EQUAL_GOLD*10,False,Spread
3063,They became the top football team in January 1931 and remained so until Sep 1998.,They were the top football team for less than 812 months.,Contradiction,0.66996699669967,DATE_M_both,LESS_GOLD,False,Spread
3064,They became the top football team in January 1931 and remained so until Sep 1998.,They were the top football team for less than 813 months.,Entailment,0.66996699669967,DATE_M_both,LESS_GOLD+1,False,Spread
3065,They became the top football team in January 1931 and remained so until Sep 1998.,They were the top football team for less than 8120 months.,Entailment,0.66996699669967,DATE_M_both,LESS_GOLD*10,False,Spread
3066,They became the top football team in January 1990 and remained so until Jun 1992.,They were the top football team for 29 months.,Entailment,0.02392739273927393,DATE_M_both,EQUAL_GOLD,False,Spread
3067,They became the top football team in January 1990 and remained so until Jun 1992.,They were the top football team for 30 months.,Contradiction,0.02392739273927393,DATE_M_both,EQUAL_GOLD+1,False,Spread
3068,They became the top football team in January 1990 and remained so until Jun 1992.,They were the top football team for 290 months.,Contradiction,0.02392739273927393,DATE_M_both,EQUAL_GOLD*10,False,Spread
3069,They became the top football team in January 1990 and remained so until Jun 1992.,They were the top football team for less than 29 months.,Contradiction,0.02392739273927393,DATE_M_both,LESS_GOLD,False,Spread
3070,They became the top football team in January 1990 and remained so until Jun 1992.,They were the top football team for less than 30 months.,Entailment,0.02392739273927393,DATE_M_both,LESS_GOLD+1,False,Spread
3071,They became the top football team in January 1990 and remained so until Jun 1992.,They were the top football team for less than 290 months.,Entailment,0.02392739273927393,DATE_M_both,LESS_GOLD*10,False,Spread
3072,They became the top football team in Feb 1962 and remained so until June 1976.,They were the top football team for 172 months.,Entailment,0.1419141914191419,DATE_M_both,EQUAL_GOLD,False,Spread
3073,They became the top football team in Feb 1962 and remained so until June 1976.,They were the top football team for 173 months.,Contradiction,0.1419141914191419,DATE_M_both,EQUAL_GOLD+1,False,Spread
3074,They became the top football team in Feb 1962 and remained so until June 1976.,They were the top football team for 1720 months.,Contradiction,0.1419141914191419,DATE_M_both,EQUAL_GOLD*10,False,Spread
3075,They became the top football team in Feb 1962 and remained so until June 1976.,They were the top football team for less than 172 months.,Contradiction,0.1419141914191419,DATE_M_both,LESS_GOLD,False,Spread
3076,They became the top football team in Feb 1962 and remained so until June 1976.,They were the top football team for less than 173 months.,Entailment,0.1419141914191419,DATE_M_both,LESS_GOLD+1,False,Spread
3077,They became the top football team in Feb 1962 and remained so until June 1976.,They were the top football team for less than 1720 months.,Entailment,0.1419141914191419,DATE_M_both,LESS_GOLD*10,False,Spread
3078,They became the top football team in Apr 1937 and remained so until October 1999.,They were the top football team for 750 months.,Entailment,0.6188118811881188,DATE_M_both,EQUAL_GOLD,False,Spread
3079,They became the top football team in Apr 1937 and remained so until October 1999.,They were the top football team for 751 months.,Contradiction,0.6188118811881188,DATE_M_both,EQUAL_GOLD+1,False,Spread
3080,They became the top football team in Apr 1937 and remained so until October 1999.,They were the top football team for 7500 months.,Contradiction,0.6188118811881188,DATE_M_both,EQUAL_GOLD*10,False,Spread
3081,They became the top football team in Apr 1937 and remained so until October 1999.,They were the top football team for less than 750 months.,Contradiction,0.6188118811881188,DATE_M_both,LESS_GOLD,False,Spread
3082,They became the top football team in Apr 1937 and remained so until October 1999.,They were the top football team for less than 751 months.,Entailment,0.6188118811881188,DATE_M_both,LESS_GOLD+1,False,Spread
3083,They became the top football team in Apr 1937 and remained so until October 1999.,They were the top football team for less than 7500 months.,Entailment,0.6188118811881188,DATE_M_both,LESS_GOLD*10,False,Spread
3084,They became the top football team in September 1904 and remained so until Apr 1923.,They were the top football team for 223 months.,Entailment,0.183993399339934,DATE_M_both,EQUAL_GOLD,False,Spread
3085,They became the top football team in September 1904 and remained so until Apr 1923.,They were the top football team for 224 months.,Contradiction,0.183993399339934,DATE_M_both,EQUAL_GOLD+1,False,Spread
3086,They became the top football team in September 1904 and remained so until Apr 1923.,They were the top football team for 2230 months.,Contradiction,0.183993399339934,DATE_M_both,EQUAL_GOLD*10,False,Spread
3087,They became the top football team in September 1904 and remained so until Apr 1923.,They were the top football team for less than 223 months.,Contradiction,0.183993399339934,DATE_M_both,LESS_GOLD,False,Spread
3088,They became the top football team in September 1904 and remained so until Apr 1923.,They were the top football team for less than 224 months.,Entailment,0.183993399339934,DATE_M_both,LESS_GOLD+1,False,Spread
3089,They became the top football team in September 1904 and remained so until Apr 1923.,They were the top football team for less than 2230 months.,Entailment,0.183993399339934,DATE_M_both,LESS_GOLD*10,False,Spread
3090,They were the top football team from Aug 1902 to February 1973.,They were the top football team for 846 months.,Entailment,0.698019801980198,DATE_M_both,EQUAL_GOLD,False,Near
3091,They were the top football team from Aug 1902 to February 1973.,They were the top football team for 847 months.,Contradiction,0.698019801980198,DATE_M_both,EQUAL_GOLD+1,False,Near
3092,They were the top football team from Aug 1902 to February 1973.,They were the top football team for 8460 months.,Contradiction,0.698019801980198,DATE_M_both,EQUAL_GOLD*10,False,Near
3093,They were the top football team from Aug 1902 to February 1973.,They were the top football team for less than 846 months.,Contradiction,0.698019801980198,DATE_M_both,LESS_GOLD,False,Near
3094,They were the top football team from Aug 1902 to February 1973.,They were the top football team for less than 847 months.,Entailment,0.698019801980198,DATE_M_both,LESS_GOLD+1,False,Near
3095,They were the top football team from Aug 1902 to February 1973.,They were the top football team for less than 8460 months.,Entailment,0.698019801980198,DATE_M_both,LESS_GOLD*10,False,Near
3096,They were the top football team from Mar 1946 to February 1986.,They were the top football team for 479 months.,Entailment,0.3952145214521452,DATE_M_both,EQUAL_GOLD,False,Near
3097,They were the top football team from Mar 1946 to February 1986.,They were the top football team for 480 months.,Contradiction,0.3952145214521452,DATE_M_both,EQUAL_GOLD+1,False,Near
3098,They were the top football team from Mar 1946 to February 1986.,They were the top football team for 4790 months.,Contradiction,0.3952145214521452,DATE_M_both,EQUAL_GOLD*10,False,Near
3099,They were the top football team from Mar 1946 to February 1986.,They were the top football team for less than 479 months.,Contradiction,0.3952145214521452,DATE_M_both,LESS_GOLD,False,Near
3100,They were the top football team from Mar 1946 to February 1986.,They were the top football team for less than 480 months.,Entailment,0.3952145214521452,DATE_M_both,LESS_GOLD+1,False,Near
