,Premise,Hypothesis,Label,Type,Dur Type,Next Cycle,Temp Type
8,The became the top football team in December 1906 and remained so until July 1969.,They were the top football team for less than 62 years 7 months.,Contradiction,DATE_YM_full,LESS_GOLD,False,Spread
9,The became the top football team in December 1906 and remained so until July 1969.,They were the top football team for less than 62 years 8 months.,Entailment,DATE_YM_full,LESS_GOLD+1,False,Spread
10,The became the top football team in December 1906 and remained so until July 1969.,They were the top football team for less than 625 years 10 months.,Entailment,DATE_YM_full,LESS_GOLD*10,False,Spread
11,The became the top football team in December 1906 and remained so until July 1969.,They were the top football team for less than 62 years 6 months.,Contradiction,DATE_YM_full,LESS_GOLD-1,False,Spread
12,I started my bachelors in August 1900 and graduated in February 1922.,I pursued my bachelors degree for 21 years 6 months.,Entailment,DATE_YM_full,EQUAL_GOLD,False,Spread
13,I started my bachelors in August 1900 and graduated in February 1922.,I pursued my bachelors degree for 21 years 7 months.,Contradiction,DATE_YM_full,EQUAL_GOLD+1,False,Spread
14,I started my bachelors in August 1900 and graduated in February 1922.,I pursued my bachelors degree for 215 years.,Contradiction,DATE_YM_full,EQUAL_GOLD*10,False,Spread
15,I started my bachelors in August 1900 and graduated in February 1922.,I pursued my bachelors degree for 21 years 5 months.,Contradiction,DATE_YM_full,EQUAL_GOLD-1,False,Spread
16,I started my bachelors in August 1900 and graduated in February 1922.,I pursued my bachelors degree for more than 21 years 6 months.,Contradiction,DATE_YM_full,MORE_GOLD,False,Spread
17,I started my bachelors in August 1900 and graduated in February 1922.,I pursued my bachelors degree for more than 21 years 7 months.,Contradiction,DATE_YM_full,MORE_GOLD+1,False,Spread
18,I started my bachelors in August 1900 and graduated in February 1922.,I pursued my bachelors degree for more than 215 years.,Contradiction,DATE_YM_full,MORE_GOLD*10,False,Spread
19,I started my bachelors in August 1900 and graduated in February 1922.,I pursued my bachelors degree for more than 21 years 5 months.,Entailment,DATE_YM_full,MORE_GOLD-1,False,Spread
20,I started my bachelors in August 1900 and graduated in February 1922.,I pursued my bachelors degree for less than 21 years 6 months.,Contradiction,DATE_YM_full,LESS_GOLD,False,Spread
21,I started my bachelors in August 1900 and graduated in February 1922.,I pursued my bachelors degree for less than 21 years 7 months.,Entailment,DATE_YM_full,LESS_GOLD+1,False,Spread
22,I started my bachelors in August 1900 and graduated in February 1922.,I pursued my bachelors degree for less than 215 years.,Entailment,DATE_YM_full,LESS_GOLD*10,False,Spread
23,I started my bachelors in August 1900 and graduated in February 1922.,I pursued my bachelors degree for less than 21 years 5 months.,Contradiction,DATE_YM_full,LESS_GOLD-1,False,Spread
0,They were the top football team from November 1950 to January 1988.,They were the top football team for 37 years 2 months.,Entailment,DATE_YM_full,EQUAL_GOLD,False,Near
1,They were the top football team from November 1950 to January 1988.,They were the top football team for 37 years 3 months.,Contradiction,DATE_YM_full,EQUAL_GOLD+1,False,Near
2,They were the top football team from November 1950 to January 1988.,They were the top football team for 371 years 8 months.,Contradiction,DATE_YM_full,EQUAL_GOLD*10,False,Near
3,They were the top football team from November 1950 to January 1988.,They were the top football team for 37 years 1 month.,Contradiction,DATE_YM_full,EQUAL_GOLD-1,False,Near
4,They were the top football team from November 1950 to January 1988.,They were the top football team for more than 37 years 2 months.,Contradiction,DATE_YM_full,MORE_GOLD,False,Near
5,They were the top football team from November 1950 to January 1988.,They were the top football team for more than 37 years 3 months.,Contradiction,DATE_YM_full,MORE_GOLD+1,False,Near
6,They were the top football team from November 1950 to January 1988.,They were the top football team for more than 371 years 8 months.,Contradiction,DATE_YM_full,MORE_GOLD*10,False,Near
7,They were the top football team from November 1950 to January 1988.,They were the top football team for more than 37 years 1 month.,Entailment,DATE_YM_full,MORE_GOLD-1,False,Near
8,They were the top football team from November 1950 to January 1988.,They were the top football team for less than 37 years 2 months.,Contradiction,DATE_YM_full,LESS_GOLD,False,Near
9,They were the top football team from November 1950 to January 1988.,They were the top football team for less than 37 years 3 months.,Entailment,DATE_YM_full,LESS_GOLD+1,False,Near
10,They were the top football team from November 1950 to January 1988.,They were the top football team for less than 371 years 8 months.,Entailment,DATE_YM_full,LESS_GOLD*10,False,Near
11,They were the top football team from November 1950 to January 1988.,They were the top football team for less than 37 years 1 month.,Contradiction,DATE_YM_full,LESS_GOLD-1,False,Near
12,I pursued my bachelors degree from June 1936 to October 1961.,I pursued my bachelors degree for 25 years 4 months.,Entailment,DATE_YM_full,EQUAL_GOLD,False,Near
13,I pursued my bachelors degree from June 1936 to October 1961.,I pursued my bachelors degree for 25 years 5 months.,Contradiction,DATE_YM_full,EQUAL_GOLD+1,False,Near
14,I pursued my bachelors degree from June 1936 to October 1961.,I pursued my bachelors degree for 253 years 4 months.,Contradiction,DATE_YM_full,EQUAL_GOLD*10,False,Near
15,I pursued my bachelors degree from June 1936 to October 1961.,I pursued my bachelors degree for 25 years 3 months.,Contradiction,DATE_YM_full,EQUAL_GOLD-1,False,Near
16,I pursued my bachelors degree from June 1936 to October 1961.,I pursued my bachelors degree for more than 25 years 4 months.,Contradiction,DATE_YM_full,MORE_GOLD,False,Near
17,I pursued my bachelors degree from June 1936 to October 1961.,I pursued my bachelors degree for more than 25 years 5 months.,Contradiction,DATE_YM_full,MORE_GOLD+1,False,Near
18,I pursued my bachelors degree from June 1936 to October 1961.,I pursued my bachelors degree for more than 253 years 4 months.,Contradiction,DATE_YM_full,MORE_GOLD*10,False,Near
19,I pursued my bachelors degree from June 1936 to October 1961.,I pursued my bachelors degree for more than 25 years 3 months.,Entailment,DATE_YM_full,MORE_GOLD-1,False,Near
20,I pursued my bachelors degree from June 1936 to October 1961.,I pursued my bachelors degree for less than 25 years 4 months.,Contradiction,DATE_YM_full,LESS_GOLD,False,Near
21,I pursued my bachelors degree from June 1936 to October 1961.,I pursued my bachelors degree for less than 25 years 5 months.,Entailment,DATE_YM_full,LESS_GOLD+1,False,Near
22,I pursued my bachelors degree from June 1936 to October 1961.,I pursued my bachelors degree for less than 253 years 4 months.,Entailment,DATE_YM_full,LESS_GOLD*10,False,Near
23,I pursued my bachelors degree from June 1936 to October 1961.,I pursued my bachelors degree for less than 25 years 3 months.,Contradiction,DATE_YM_full,LESS_GOLD-1,False,Near
0,The became the top football team in Apr 1925 and remained so until Feb 1954.,They were the top football team for 346 months.,Entailment,DATE_M_abv,EQUAL_GOLD,False,Spread
1,The became the top football team in Apr 1925 and remained so until Feb 1954.,They were the top football team for 347 months.,Contradiction,DATE_M_abv,EQUAL_GOLD+1,False,Spread
2,The became the top football team in Apr 1925 and remained so until Feb 1954.,They were the top football team for 3460 months.,Contradiction,DATE_M_abv,EQUAL_GOLD*10,False,Spread
3,The became the top football team in Apr 1925 and remained so until Feb 1954.,They were the top football team for 345 months.,Contradiction,DATE_M_abv,EQUAL_GOLD-1,False,Spread
4,The became the top football team in Apr 1925 and remained so until Feb 1954.,They were the top football team for more than 346 months.,Contradiction,DATE_M_abv,MORE_GOLD,False,Spread
5,The became the top football team in Apr 1925 and remained so until Feb 1954.,They were the top football team for more than 347 months.,Contradiction,DATE_M_abv,MORE_GOLD+1,False,Spread
6,The became the top football team in Apr 1925 and remained so until Feb 1954.,They were the top football team for more than 3460 months.,Contradiction,DATE_M_abv,MORE_GOLD*10,False,Spread
7,The became the top football team in Apr 1925 and remained so until Feb 1954.,They were the top football team for more than 345 months.,Entailment,DATE_M_abv,MORE_GOLD-1,False,Spread
8,The became the top football team in Apr 1925 and remained so until Feb 1954.,They were the top football team for less than 346 months.,Contradiction,DATE_M_abv,LESS_GOLD,False,Spread
9,The became the top football team in Apr 1925 and remained so until Feb 1954.,They were the top football team for less than 347 months.,Entailment,DATE_M_abv,LESS_GOLD+1,False,Spread
10,The became the top football team in Apr 1925 and remained so until Feb 1954.,They were the top football team for less than 3460 months.,Entailment,DATE_M_abv,LESS_GOLD*10,False,Spread
11,The became the top football team in Apr 1925 and remained so until Feb 1954.,They were the top football team for less than 345 months.,Contradiction,DATE_M_abv,LESS_GOLD-1,False,Spread
12,I started my bachelors in Feb 1965 and graduated in May 1992.,I pursued my bachelors degree for 327 months.,Entailment,DATE_M_abv,EQUAL_GOLD,False,Spread
13,I started my bachelors in Feb 1965 and graduated in May 1992.,I pursued my bachelors degree for 328 months.,Contradiction,DATE_M_abv,EQUAL_GOLD+1,False,Spread
14,I started my bachelors in Feb 1965 and graduated in May 1992.,I pursued my bachelors degree for 3270 months.,Contradiction,DATE_M_abv,EQUAL_GOLD*10,False,Spread
15,I started my bachelors in Feb 1965 and graduated in May 1992.,I pursued my bachelors degree for 326 months.,Contradiction,DATE_M_abv,EQUAL_GOLD-1,False,Spread
16,I started my bachelors in Feb 1965 and graduated in May 1992.,I pursued my bachelors degree for more than 327 months.,Contradiction,DATE_M_abv,MORE_GOLD,False,Spread
17,I started my bachelors in Feb 1965 and graduated in May 1992.,I pursued my bachelors degree for more than 328 months.,Contradiction,DATE_M_abv,MORE_GOLD+1,False,Spread
18,I started my bachelors in Feb 1965 and graduated in May 1992.,I pursued my bachelors degree for more than 3270 months.,Contradiction,DATE_M_abv,MORE_GOLD*10,False,Spread
19,I started my bachelors in Feb 1965 and graduated in May 1992.,I pursued my bachelors degree for more than 326 months.,Entailment,DATE_M_abv,MORE_GOLD-1,False,Spread
20,I started my bachelors in Feb 1965 and graduated in May 1992.,I pursued my bachelors degree for less than 327 months.,Contradiction,DATE_M_abv,LESS_GOLD,False,Spread
21,I started my bachelors in Feb 1965 and graduated in May 1992.,I pursued my bachelors degree for less than 328 months.,Entailment,DATE_M_abv,LESS_GOLD+1,False,Spread
22,I started my bachelors in Feb 1965 and graduated in May 1992.,I pursued my bachelors degree for less than 3270 months.,Entailment,DATE_M_abv,LESS_GOLD*10,False,Spread
23,I started my bachelors in Feb 1965 and graduated in May 1992.,I pursued my bachelors degree for less than 326 months.,Contradiction,DATE_M_abv,LESS_GOLD-1,False,Spread
0,They were the top football team from Jan 1927 to Jan 1999.,They were the top football team for 864 months.,Entailment,DATE_M_abv,EQUAL_GOLD,False,Near
1,They were the top football team from Jan 1927 to Jan 1999.,They were the top football team for 865 months.,Contradiction,DATE_M_abv,EQUAL_GOLD+1,False,Near
2,They were the top football team from Jan 1927 to Jan 1999.,They were the top football team for 8640 months.,Contradiction,DATE_M_abv,EQUAL_GOLD*10,False,Near
3,They were the top football team from Jan 1927 to Jan 1999.,They were the top football team for 863 months.,Contradiction,DATE_M_abv,EQUAL_GOLD-1,False,Near
4,They were the top football team from Jan 1927 to Jan 1999.,They were the top football team for more than 864 months.,Contradiction,DATE_M_abv,MORE_GOLD,False,Near
5,They were the top football team from Jan 1927 to Jan 1999.,They were the top football team for more than 865 months.,Contradiction,DATE_M_abv,MORE_GOLD+1,False,Near
6,They were the top football team from Jan 1927 to Jan 1999.,They were the top football team for more than 8640 months.,Contradiction,DATE_M_abv,MORE_GOLD*10,False,Near
7,They were the top football team from Jan 1927 to Jan 1999.,They were the top football team for more than 863 months.,Entailment,DATE_M_abv,MORE_GOLD-1,False,Near
